r0,r1,target
18.471558,-53.028347,감촉
26.212376,-23.460861,가격
-2.615964,-0.32024443,향기
2.054543,1.7523034,디자인
8.359767,-47.653927,용량
1.9851047,-5.6946507,디자인
-42.14474,7.966996,감촉
-15.586216,-5.1149874,감촉
-14.994105,-3.795177,감촉
-38.833702,28.056824,감촉
2.6539776,-20.821224,용량
20.133888,-18.42493,감촉
19.710266,-2.167721,가격
-40.035995,36.248775,감촉
12.215923,28.391424,디자인
25.78724,11.034436,디자인
-7.8062854,45.069725,감촉
11.572884,-5.8799963,가격
26.55491,-48.316067,가격
-15.305696,22.460127,색상
0.79122233,-17.239325,용량
18.223307,-18.222551,향기
19.362055,-34.297493,용량
-8.419154,45.555485,색상
-24.105997,20.129383,감촉
38.196754,-63.31196,디자인
34.410755,-24.001976,디자인
26.368797,-1.4746624,감촉
40.16663,-19.286182,디자인
-10.698593,1.0314863,용량
-2.3799264,20.716751,가격
52.77571,21.844074,용량
-25.735392,14.451254,용량
-1.058832,20.110554,가격
-44.145645,16.594896,감촉
28.952145,-52.110786,감촉
-26.623142,20.226624,용량
-11.209885,-31.926662,향기
30.045017,-19.67046,감촉
-18.185577,-50.73324,향기
11.00715,10.0223675,색상
12.619605,-41.261536,용량
-2.2434528,8.978396,색상
-6.299502,-12.227811,감촉
-37.981583,15.960638,용량
15.572606,25.149452,디자인
21.98985,-17.534801,감촉
13.410185,-35.77666,용량
-16.960417,25.815569,감촉
28.471207,-8.322884,색상
-18.698843,-47.51814,색상
-38.947052,18.603708,용량
30.575226,3.1425838,디자인
23.625822,-19.947414,감촉
0.108976424,4.9945645,가격
21.194756,-59.96704,색상
-5.0428004,7.447211,감촉
-3.8115919,-14.368217,감촉
22.108774,-43.316864,가격
19.960136,-29.358438,용량
-3.8088562,-59.7846,용량
-0.44206476,-0.18101129,용량
23.363945,23.192541,색상
36.484844,-28.761742,감촉
-18.114738,0.5982448,용량
-2.429297,44.175686,디자인
16.827736,49.015537,향기
-11.033703,-15.60235,감촉
-37.16585,25.159702,감촉
43.8009,-20.38003,색상
-36.523827,1.4321584,향기
6.903072,38.057903,용량
5.5217123,41.790752,디자인
22.37674,-52.166145,디자인
-20.664722,-44.77641,감촉
19.500483,45.774487,색상
-20.340736,-25.16295,감촉
5.245458,-9.754476,색상
-10.152669,-60.097294,색상
-24.552557,18.731127,가격
30.416918,-18.290262,색상
-35.04072,-49.561142,색상
37.45529,-25.277977,색상
40.419945,5.4449644,디자인
32.55543,-25.067808,가격
