r0,r1,target,pred,success
23.987467000000002,-61.67596999999999,색상,감촉,실패
-42.9748,20.373299,가격,감촉,실패
33.146297,13.283199,색상,색상,성공
-44.49566,36.030003,감촉,용량,실패
-23.797420000000002,10.212334,용량,가격,실패
28.315409999999996,3.084429,색상,향기,실패
-5.147306400000001,30.92509,디자인,가격,실패
-49.875865999999995,23.526573000000003,가격,감촉,실패
-32.694088,-29.93525,가격,색상,실패
7.7942995999999996,33.77863,가격,용량,실패
25.94275,11.443006500000001,향기,향기,성공
0.8739138000000001,-47.45666,용량,용량,성공
-5.668191,-61.468853,감촉,가격,실패
-43.804809999999996,-2.3820457000000004,감촉,용량,실패
-9.797692,21.762653,용량,용량,성공
22.889748,-14.324645,디자인,가격,실패
23.201143,4.8688593000000004,색상,향기,실패
19.844713,-1.0017259,디자인,용량,실패
-17.256653,39.854076,가격,가격,성공
-63.047115000000005,3.3293230000000005,가격,색상,실패
-14.757644,9.69926,가격,용량,실패
28.63918,-39.940083,향기,향기,성공
-9.470482,57.659004,가격,용량,실패
-20.61383,17.265583,용량,용량,성공
-9.445667,25.999577,감촉,가격,실패
0.15468885,14.279228,감촉,감촉,성공
-15.37253,14.279314999999999,색상,향기,실패
29.587120000000002,8.509703,색상,감촉,실패
34.54018,-15.675051999999999,디자인,향기,실패
-32.894527000000004,27.340553000000003,디자인,향기,실패
-63.817840000000004,0.46600837,향기,색상,실패
-51.899685,-22.806573999999998,디자인,향기,실패
27.662676,35.34727,용량,색상,실패
12.462022,24.379514999999998,색상,가격,실패
-12.789789,26.755188,감촉,용량,실패
-23.131905,48.306090000000005,가격,색상,실패
-39.714397,-49.29508,가격,향기,실패
29.894924,8.747422,색상,향기,실패
38.743317,-51.29449,감촉,감촉,성공
15.413516,-39.066532,용량,용량,성공
18.938372,13.515616,디자인,향기,실패
-5.826825,-60.307156000000006,디자인,향기,실패
26.309148999999998,43.018063,색상,색상,성공
31.270597,-16.709265,가격,향기,실패
25.448395,-31.947237,향기,향기,성공
22.348919,-62.591533999999996,색상,향기,실패
36.36217,-10.03329,색상,향기,실패
1.6215814,-8.028578999999999,감촉,감촉,성공
-22.81363,-18.979408,향기,향기,성공
-12.551688,50.66851,색상,색상,성공
-22.857504000000002,19.455614,용량,용량,성공
-10.322807000000001,-20.938543,향기,향기,성공
-29.542358,6.009549,용량,감촉,실패
20.25496,-20.854803,감촉,감촉,성공
6.284713,28.20519,색상,가격,실패
17.707476,49.816520000000004,감촉,색상,실패
-4.3150673,-36.326576,가격,향기,실패
43.05175,-50.547863,감촉,감촉,성공
39.540962,-30.599303999999997,색상,향기,실패
23.812288,-51.76197,디자인,가격,실패
-28.109814,-11.511669,향기,향기,성공
-61.06974399999999,-10.193391,향기,향기,성공
7.124280499999999,40.77492,디자인,색상,실패
-27.116792999999998,39.914856,가격,가격,성공
-6.3371334,24.440576999999998,가격,가격,성공
12.532655,16.394226,디자인,가격,실패
-16.029165,-11.515969,용량,용량,성공
-2.6218956,47.2161,감촉,감촉,성공
27.588184000000002,5.550472,감촉,감촉,성공
27.798977,2.349157,색상,향기,실패
1.5488758999999999,17.645977,감촉,가격,실패
11.35798,-4.714314,가격,가격,성공
53.181892000000005,-31.988377000000003,향기,향기,성공
-20.761047,35.457840000000004,용량,가격,실패
-12.811028,23.347069,디자인,감촉,실패
-2.537207,2.603801,가격,가격,성공
32.623385999999996,-64.11121,색상,향기,실패
10.270961999999999,-46.402256,용량,향기,실패
-34.277336,-32.891729999999995,가격,가격,성공
22.653876999999998,47.477959999999996,색상,색상,성공
-23.417519,44.451029999999996,디자인,가격,실패
42.666702,-28.199402000000003,색상,감촉,실패
-27.55835,17.494045,용량,용량,성공
-39.387817,-44.767956,용량,향기,실패
-2.8968947,-55.641586,향기,향기,성공
16.151775,-24.24765,감촉,감촉,성공
39.277313,-7.1678690000000005,가격,색상,실패
-8.631817999999999,-0.33373943,용량,용량,성공
-25.665197,13.2960205,용량,용량,성공
29.673199,-55.245487,감촉,향기,실패
-32.5138,21.5734,디자인,용량,실패
-10.63387,13.749253,색상,용량,실패
-17.183022,19.730324,가격,용량,실패
14.620721,-55.363544,향기,향기,성공
-8.343160000000001,-58.229076,디자인,향기,실패
0.8357690999999999,38.498123,디자인,디자인,성공
33.2595,-7.668690700000001,가격,감촉,실패
-38.29869,-25.925665,감촉,감촉,성공
37.660908,-17.958226999999997,색상,감촉,실패
-16.085526,10.053889999999999,용량,용량,성공
-39.354668,-44.818275,용량,향기,실패
-3.0992336,23.150354,디자인,가격,실패
26.236406,-28.825514000000002,가격,가격,성공
-39.946457,33.8541,가격,가격,성공
-18.352137,-31.098554999999998,향기,향기,성공
14.174032,-19.057814,감촉,감촉,성공
-12.502864,16.954784,가격,가격,성공
-24.026403,14.600901,가격,용량,실패
-41.924488000000004,5.557332,향기,감촉,실패
15.795547000000001,37.04692,색상,색상,성공
-5.364737,1.2151805,용량,용량,성공
13.902366,1.9420747999999999,색상,가격,실패
28.625315000000004,-56.22555500000001,디자인,향기,실패
21.466376999999998,17.766407,색상,색상,성공
-0.263718,22.190251999999997,가격,가격,성공
-18.688404000000002,32.698143,용량,가격,실패
13.792344,39.29007,향기,향기,성공
-29.23878,9.66677,감촉,용량,실패
27.748781,0.21523196,가격,용량,실패
15.644159,-2.6408687,가격,가격,성공
-29.479378000000004,23.146986,감촉,가격,실패
5.636964,40.063614,색상,용량,실패
-52.88912,-3.8157375,색상,감촉,실패
-40.195570000000004,26.334177,가격,향기,실패
-45.118559999999995,-0.855836,향기,향기,성공
14.946744,1.8511846,가격,가격,성공
34.40749,-27.069390000000002,색상,향기,실패
28.929325,-36.31921,향기,향기,성공
24.745564,-53.46512,디자인,향기,실패
29.342779999999998,-2.3873648999999997,색상,감촉,실패
29.336042,-40.462406,향기,향기,성공
13.290454,-37.891712,용량,용량,성공
-24.30728,-18.265913,향기,향기,성공
4.9874806,24.882122,향기,감촉,실패
-24.060793,45.71365,가격,용량,실패
-11.372848,-12.093186,감촉,용량,실패
-18.908264000000003,-2.6986472999999997,감촉,감촉,성공
2.291409,14.611739000000002,가격,용량,실패
23.29424,28.218218,향기,감촉,실패
16.581827,-36.90893,용량,용량,성공
15.746448499999998,-2.740595,가격,가격,성공
-15.633845,-52.76804,향기,향기,성공
-43.63412,14.365792,감촉,감촉,성공
37.816696,-10.898861,색상,향기,실패
-39.090804999999996,13.094009,감촉,향기,실패
6.9869775999999995,-5.3074427,감촉,감촉,성공
28.919514000000003,-30.906513,향기,향기,성공
-5.204016,-20.288479000000002,감촉,용량,실패
-20.095860000000002,24.218270999999998,디자인,용량,실패
-22.527563,35.49762,가격,용량,실패
4.1676519999999995,40.213856,디자인,디자인,성공
19.14528,47.529694,디자인,색상,실패
-2.4719505,-12.081699,가격,용량,실패
44.444393,-47.011875,감촉,용량,실패
24.580338,-50.424618,디자인,가격,실패
-9.213285,30.15833,감촉,향기,실패
14.765274,-50.17205,디자인,가격,실패
38.49648,-62.969440000000006,색상,향기,실패
-32.048157,10.620719,향기,향기,성공
-35.310143,-0.49287070000000005,향기,향기,성공
-14.082386999999999,26.553461,색상,감촉,실패
-3.0322795,-13.877118,용량,용량,성공
27.137341999999997,-52.237007,디자인,향기,실패
-7.0622625,22.632462,가격,가격,성공
36.23999,-13.193721,색상,향기,실패
6.2278633,-48.018456,용량,용량,성공
55.265483999999994,21.60807,가격,향기,실패
-28.667688000000002,-2.3505297,향기,향기,성공
-39.865265,-48.207718,디자인,향기,실패
15.330797,15.821645000000002,디자인,가격,실패
-41.006004,10.903472,감촉,감촉,성공
-23.773932000000002,-3.829072,향기,향기,성공
-31.846624,11.492102000000001,향기,용량,실패
-17.746626000000003,11.679439,용량,용량,성공
-38.612244,23.528046,감촉,감촉,성공
6.4643083,40.52503,색상,향기,실패
13.907910000000001,39.40572,향기,향기,성공
22.148654999999998,22.359022,색상,감촉,실패
4.1694107,-20.953670000000002,용량,용량,성공
21.140114,-8.85624,가격,가격,성공
12.973827,30.422796,디자인,용량,실패
-7.25489,37.265076,디자인,향기,실패
-54.564552,-29.486332,향기,향기,성공
37.121418,3.0936779999999997,디자인,가격,실패
8.82627,-0.13334467,가격,용량,실패
-25.793097,46.277126,용량,용량,성공
8.378718,-27.453657,용량,용량,성공
22.416501999999998,28.370277,색상,색상,성공
26.279726,-27.624246999999997,감촉,감촉,성공
-33.030483000000004,6.913094999999999,감촉,가격,실패
-8.159636500000001,-14.014660999999998,향기,감촉,실패
23.10679,-59.662212,디자인,감촉,실패
-40.685559999999995,11.098903,감촉,감촉,성공
-17.552486,-23.026654999999998,향기,향기,성공
2.4694382999999998,21.498371,디자인,감촉,실패
32.626427,-50.052383,가격,가격,성공
-6.9955406,11.592413,용량,용량,성공
12.834264,-13.034772,향기,용량,실패
-3.8120067000000004,26.857107,향기,감촉,실패
24.879694,52.446617,색상,용량,실패
21.54887,-64.47178000000001,색상,디자인,실패
23.941305,-51.780772999999996,디자인,가격,실패
-23.645569000000002,28.992325,가격,용량,실패
24.236652,48.700165000000005,디자인,색상,실패
50.0467,-2.7621515,디자인,디자인,성공
30.602095000000002,10.631086,디자인,색상,실패
23.01902,45.23805,색상,색상,성공
13.805873000000002,34.990173,색상,향기,실패
24.768875,-3.2482324,디자인,용량,실패
-22.814617000000002,46.835518,색상,가격,실패
59.983006,-6.839072,향기,향기,성공
44.201576,1.776589,디자인,가격,실패
-30.411441999999997,29.707320000000003,가격,용량,실패
4.2055489999999995,-57.54591,감촉,향기,실패
-21.011293,36.986736,가격,가격,성공
3.4677663,38.27333,디자인,디자인,성공
4.6229396,8.375147,색상,가격,실패
-41.30935,17.944086,색상,용량,실패
2.364808,25.458907999999997,용량,향기,실패
18.674345000000002,29.42356,디자인,향기,실패
-50.021507,13.977388000000001,용량,용량,성공
-26.901896,-12.197417999999999,향기,향기,성공
26.060246,-35.088035999999995,향기,용량,실패
0.6428063,-4.3067660000000005,용량,용량,성공
2.0557375,13.149857,색상,용량,실패
15.493013000000001,17.610392,디자인,디자인,성공
12.492892999999999,38.308727000000005,색상,색상,성공
1.7436247,-49.472527,용량,용량,성공
1.922092,25.955175,디자인,용량,실패
2.8555331,28.484828999999998,디자인,용량,실패
0.27336514,4.970124,향기,용량,실패
15.430585999999998,-6.630105,디자인,가격,실패
-2.3046,40.757090000000005,디자인,감촉,실패
19.288132,35.225716,색상,색상,성공
-14.398168,-25.869244000000002,감촉,향기,실패
27.296684000000003,11.719149,색상,향기,실패
-5.0697303,0.9400818000000001,용량,용량,성공
0.024036504,2.0294557,가격,가격,성공
-23.504960999999998,6.4289336,향기,용량,실패
18.555477,48.11073,색상,색상,성공
36.014202000000004,-22.6863,디자인,감촉,실패
16.687927,-19.034826000000002,감촉,감촉,성공
37.35957,-29.448078000000002,색상,용량,실패
-34.769432,-27.46678,색상,감촉,실패
23.367929999999998,-53.990505000000006,색상,향기,실패
-63.25216999999999,2.0415072,향기,색상,실패
23.442844,-29.689768,향기,향기,성공
25.297766,13.268375,색상,색상,성공
-3.8709309999999997,-10.168266000000001,용량,감촉,실패
-14.751779999999998,-53.302105000000005,향기,향기,성공
42.480072,-15.805057999999999,디자인,향기,실패
37.318397999999995,-14.025898999999999,색상,감촉,실패
39.152313,-27.029896,색상,감촉,실패
-3.7318531999999998,8.491994,가격,가격,성공
-22.428656,-4.951534,향기,향기,성공
-19.029198,-47.19894,색상,향기,실패
30.615078000000004,16.906681,색상,색상,성공
24.282492,44.952103,색상,색상,성공
-38.10915,-27.813284000000003,감촉,가격,실패
-42.789577,14.770176999999999,용량,용량,성공
-36.527035,5.3941946,감촉,용량,실패
-36.922129999999996,-2.8309622,향기,향기,성공
14.119311999999999,-33.554268,용량,용량,성공
14.583936999999999,40.056740000000005,감촉,색상,실패
-37.435173,17.307796,용량,용량,성공
-27.098713,29.341038,가격,용량,실패
25.764034,9.574067,색상,색상,성공
23.861867999999998,15.780503,감촉,색상,실패
11.482435,-32.21033,용량,용량,성공
19.672943,-13.286432000000001,가격,용량,실패
-8.136127,32.684204,디자인,가격,실패
7.112172999999999,26.289547,색상,가격,실패
24.855518,16.730173,디자인,용량,실패
28.003155,-30.098095,가격,향기,실패
-14.24956,0.060496178,가격,용량,실패
-3.4142075,34.63713,디자인,디자인,성공
25.91527,11.603914,디자인,향기,실패
53.644962,18.88375,향기,향기,성공
-26.090633,10.560518,용량,색상,실패
10.409711999999999,-46.757071999999994,용량,용량,성공
-30.260403000000004,39.49425,감촉,가격,실패
-16.958582,-27.646904,향기,향기,성공
-39.87318,12.47797,감촉,감촉,성공
-40.313885,-24.399872,감촉,감촉,성공
-39.425358,25.456934,가격,용량,실패
-39.69486,9.040301,향기,향기,성공
-19.233454000000002,-30.74653,향기,향기,성공
18.6803,15.923936,디자인,감촉,실패
22.100217999999998,51.917415999999996,감촉,색상,실패
27.148926,-13.918954999999999,용량,향기,실패
24.10183,-34.752716,향기,향기,성공
28.789188,-47.711765,가격,향기,실패
-20.625427,31.099386,용량,가격,실패
28.589237,-56.242752,감촉,향기,실패
11.754044,-3.0982163,가격,가격,성공
27.778097,36.426483000000005,디자인,색상,실패
-19.511257,46.20281,디자인,용량,실패
12.373938,-29.661945000000003,용량,용량,성공
-26.008210000000002,29.324638,향기,가격,실패
31.940540000000002,-43.519714,색상,향기,실패
14.691023000000001,-2.2673376,디자인,가격,실패
-15.98812,55.248016,색상,색상,성공
-10.363610000000001,-9.435171,감촉,감촉,성공
29.726284000000003,-40.534442999999996,향기,향기,성공
-33.477875,16.329664,감촉,용량,실패
-19.104956,14.093760000000001,용량,용량,성공
-25.743559,45.72318,가격,용량,실패
-2.224838,-49.47429,용량,향기,실패
30.102177,-38.579033,향기,향기,성공
-21.837435,17.995174,용량,용량,성공
-1.1782311,-47.24449,용량,용량,성공
-17.604134,27.01422,감촉,용량,실패
16.820358,48.935642,디자인,색상,실패
4.646165,-5.650212000000001,가격,용량,실패
-13.456744,11.346417,향기,용량,실패
-0.40892962,-1.2074268,용량,용량,성공
24.385984,10.064355,색상,향기,실패
11.967957,18.133219,디자인,가격,실패
25.651993,-27.924173,가격,향기,실패
0.10074955,-10.601686500000001,향기,용량,실패
26.138025,46.602059999999994,색상,색상,성공
-2.6044002,31.965088,색상,가격,실패
9.487786,5.5773487,감촉,감촉,성공
12.734425,-10.899992,향기,향기,성공
30.866495,-18.374733,향기,향기,성공
-6.9068317,34.71674,용량,디자인,실패
-22.609627,30.186522999999998,디자인,가격,실패
0.45392627,-28.910259999999997,향기,향기,성공
-2.2616847,11.23045,가격,가격,성공
16.907684,15.609406,디자인,향기,실패
37.62188,6.342104,디자인,감촉,실패
-7.992831,34.987384999999996,디자인,향기,실패
13.517418,10.508223,디자인,용량,실패
-55.175087,-31.42982,향기,향기,성공
-5.8668303,3.653772,용량,용량,성공
23.970707,45.595040000000004,디자인,색상,실패
12.4579315,1.3165903,가격,가격,성공
