x,y
"향,퍼프",향기
색상,색상
"발림성,색상,티나지,베이지색,파운데이션,전,얼굴,전체,파운데이션,밀착력",감촉
"바스트,가격,용량,대비,가격",용량
"배송,배송,보고,오겠다,수취,마음,어젯밤,저녁,라이너,펜슬,눈꺼풀,자극,주문,마켓,안드로이드,앱,작성",감촉
용량,용량
"색상,생각,핑크",색상
"흡수력,부작용",감촉
"향,만족,합니당헤,제품",향기
"크림,사면,구매,햇는데,상품평,가격,용량,지금,피부,잘못,트러불",용량
"시세이도,탓는데,수분,크림,최고,시세이도,갠춘햇엇는데,요거,요것,맘,향,그닥,때,손,얼굴,느낌,보들,한동안,비오템,살꺼",감촉
,가격
"향,양은",용량
"발림성,화장,제품",감촉
"샘플,맘에,때,효과",감촉
"용량,제품",용량
"배송,정품,인터넷,올게여",가격
"배송,물건,사고,사은품,진짜,놀랏,만족,하이라이터,평,편이,디자인,잘쓸거",디자인
"연령대,대피부,타입,건성,지성,복합성,건성,제품,사용,횟수,기간,통제,조일자,도움,사용,후기,향,수분감,보습력,수분,크림",향기
"배송,가격,구매,어머님,제품,앞",가격
"물광,분,비추,커버력,디자인,커버력,팩트,대신",디자인
"배송,컬러,진짜,코랄,색상,두요",색상
"사용,중,세안,친구,추천,사용,중",디자인
"원래,파운데이션,단종인가봐요,제품,상품평,용량,클리오,커버력,무튼,많",용량
가격,가격
"화장품,통,재구매,통,통,양,때,조절,피부,날,화장,다크닝,물광",용량
"기름기,사인,즈,리싱,기름,넘",감촉
,감촉
"냄새,향수",향기
"색,바닐라,코,전체적,색",디자인
"후기,퍼프,모양,케이스",디자인
"냄새,완젼",향기
"여름,땀,유분기,트러블,흡수,사용감,지속적,얼굴빛,느낌",감촉
"배송,일반,매장,제품",가격
"예전,스킨,로션,맘,이니스프리,용기,마음,용량,용량",용량
향기,향기
"한데,조절,악지성,피부,수분,부족,지성,중복,합성,피부",감촉
"배송,택배,상태,다음,살거",디자인
"상품평,향도순,제품,도순,제피부와,잘맞는거,어제,저녁,사용,오늘,아침,사용,피부,양,좋으네여,배송,주말,일,샘플,넘좋아영",용량
"발림성,보습력,피부,트러블,저녁,눈가",감촉
"크림,샘플,용량,향",향기
"용량,효과,효과,제품,효과,제품,죻겠죠,통,오래,쓸꺼",용량
"단점,이라,하,안,내용물,글",디자인
"느낌,보통,커버,정도,커버,무결점,피부,분,피부,그지,컨실러,넘,물방울,모양,퍼프,진짜",디자인
"색상,가격,구매,해",색상
향이,향기
느낌,감촉
양,용량
"짱,배송,담날바로,용량,용량,보고,바로",용량
"목,생각,용량,그전,혜자",용량
,디자인
"색상,딱맞고,배송,완전,색상,딱인",색상
"장말,제품,다음,날,피부,가격,갈색,병,효과",색상
용량,용량
"발송,배송,도착,토니모리,브랜드,향,제형,쫀득,기분",향기
"중딩딸,사은품,클렌징,크림,향,게,허니,윤끼,딸아이",향기
"비비,처음,감,여름,커버,피부톤,연출,발림감,기초,화장",감촉
"에스쁘아,쿠션,색상,피부,피부,화장,페탈,색상,생각,적극,추천",색상
가격,가격
"여름,향",향기
"제품,배송,가격,저렴,만족",가격
"앰플,일주일,피부,마음,뿐",가격
"감동,매번,사용,하지,이번,것은,디자인,더깔끔,매번,선물,금방,피부,좀아,건,커버,력은,조금,피부",감촉
색깔,색상
"색깔,지속력,조금,흠",색상
"스킨,로션,세트,에센스,스킨,로션,양,맘,로션,펌프,형식,맘,질감두,피부,자극적,지도,샘플,샘플",용량
"페이스,오일,흡수,전,미끌,시간,취침,전,침구,난리,오일,세럼,흡수,건성,피부,데이타,사용,건성,피부,강추",감촉
"향,마음",향기
"디자인,물건",디자인
"펄감,애교살",색상
"대용량,가격,편,곳,배송,윤기",가격
,감촉
"에센스,드라이,오일,타입,브랜드,제품,록시땅,제품,제일,기능적,면,요즘,날씨,질감,피부톤,느낌",감촉
"색,예전,케이스",색상
"완전,골드,갈색,발색,색,금펄,후기,금색,실망,색,자체,브론즈,라는게",색상
"바디,파우더,한통,여러해,뷰티풀,비누향,향,양,가루,입자,딸아이,냄새,목욕,후,파우더,단품",용량
"모니터,상,핑크,쪽,실제,색상,브라운,손,새도우,제품,크기,용량,마음",용량
"배송,색상,발림,듯요",감촉
어피,디자인
"사용감,용량,단점,한데",용량
"지속력,발색,타입,입술,관리",디자인
"오휘,헤라,상품,설명,화장",감촉
"가격대비,대만족,검색,가격",가격
"베이스,파운데이션,헤라,샘플,이후,지금,지성,피부,헤라,완전,피부,기,편이,가격,편,그값,헤라,믿",가격
"가격,분,말씀,양",용량
양,용량
"한정판,배송,무지,향,발색,강추",향기
향,향기
"피부,편,자극,처음,때,유분기,느낌,제품,제조,일자,배송,하루,샘플,가격",가격
용량,용량
"박스,배송,밖,안",디자인
"배송,큰줄,스킨,로션,더,병,오일,종류,느낌,안땡,기고",디자인
"한데,스크럽,양,바닥",용량
"펄,색감,표현",색상
"이번,파우더,가격,쎈듯",가격
,감촉
"향,처음",향기
제품,가격
색상,디자인
양,용량
"피부,민감성,화장품,트러블,없,아벤느,냄새,인공적,세안,후,피부,용",향기
"매장,품절,겟,코랄,핑크,지속력,색,마무리,밥,듀",감촉
"향,좋으네요",향기
"배송,향",향기
"색상,지속력",색상
"싼맛,사용,하기,제품,제품력,향,발림,단점,펌핑,싼티",디자인
칼라,색상
색,색상
"장가,넘,유통,기한,부분",가격
,가격
"리페어,로션,요걸로바,제형이약간꾸덕,여러번",감촉
"마몽드,꺼,시중,세개",가격
"가격,배송,편이,다음,살,의사",가격
"색상,입술,제품,넘",색상
"번째,향",향기
발림성,감촉
"아침,출근길,한번,뿐데,하루,동일,얼굴,건들거림없,좋으네요,양이꽤,다음",용량
"가격,제품,만",가격
"케이스,리필,쿠폰,개당",디자인
"가격,색상,맘",디자인
"향두,겨울,크림",향기
"발림성,색",색상
"디자인,별로지",디자인
"펄감,화사해지는색,눈썹뼈,애굣살",색상
"번째,구매",감촉
"디자인,발색력,가격,사길,스면,페리페라,틴트,살꺼에영,진짜,제품,아마,틴트,새,제품,제품,옥션,안드로이드,앱,작성",디자인
"향,물",향기
"색깔,완전,가격,가격,용량,배송",용량
,가격
"배송,향",향기
"비비중,최고,발림성,배송",감촉
"이번,테스터,회원,고농축,비타민,피부,친구,정도,제품,제품,사용,계획",감촉
색감도,색상
"샘플많,가격대비,용량,최고",용량
"생각,향,펌핑,타입",향기
"모이스쳐,각질,크래리파잉,구입,알콜,각질,제거,기분,얼굴,전체,처음,모이스쳐,오늘,처음",감촉
"라네저,로션,가격",가격
"다음,보습력,향,무향",향기
"다크써클,가리기용,사용,중,발림성,밀림,넘,제품,맥",감촉
"화장솜,용량,제조,일자,최근,일자",용량
"가격,저념,촉감,펄,핑크톤",감촉
"연령대,피부,타입,건성,지성,복합성,복합성,제품,사용,횟수,기간,하루,제조,일자,도움,사용,후기,남자,고등,학생,얼굴,여드름,아침,저녁,향도,얼굴,트러블,없",향기
"벨벳,텍스처,발색,질감,색상,넘",디자인
"발림성,마음",감촉
"펄,일줄,생각,펄,발림성,색깔,베이지,화이트,브라운,반,방울,정도,펄,섀도우",색상
"핑크,그레이스,클리오,색조,제품",디자인
"기초,파운데이션,마몽드,껄,베이스,구입,햇어요,품질,향,거,색,배송,편이구요,상자,뽁뽁이,제조,일자,월이,완전,최근",향기
"친구,피부톤,여름,배송,사이트",가격
"친구,닥터,자르트,세라마이딘,찾다,미샤,가격,인생템",가격
"전,제품,이번,싸이닉,할인,쿠폰,배송,이틀,포장,싸이닉,화장품,가격,부담,막쓰기",가격
"스킨,배송,넘넘,다음,파세",가격
"잘산거,보습,잘산거,보습,잘산거,보습,잘산거,보습,잘산거,보습",가격
"향,배송",향기
"선물,제품,사용,외관,종이백",디자인
"샘플,배려,감동했,배송,파우더,케이스,브러쉬,예전",감촉
"키엘,정품,조년자,포장,외관,점,로션,비닐,안,꽃,넣",디자인
"양,수딩,효과,애프터,쉐이브,로션,대용,적극",용량
"사용,후,피부결,유분기,주름,모공,주서,피부결,느낌,느낌,피부,틈",감촉
"동생,대,구매,햇어영,좋아영,민트향",향기
"생긱지,사은품,기분,가격,배송",가격
"피부,배송,포장,상태",감촉
"비비,맘,눈가,코위,부분,디자인,앞쪽,굳굳인데,가격,양,조금,센거,조금,듯용",디자인
"배송,무지,다음날,바로,향두,오래",향기
"수분,크림,몇통째,인지",감촉
"피부,색,피부,펄감,제품",감촉
"양,유분기,후",용량
"보습,거가,테,향,주변,문의,향이",향기
"생각,양",용량
"음영,섀도우,미샤,리뉴얼,품질,디자인,색상,라인",디자인
"넘,마음,샘풀,샘풀,중,한율,스킨,로숀,마음,설화수,못지,향기,배송,보람",향기
"팩트,요즘쓰,쿠션,파데,스타일,생각,커버,도좋코,색,기존,맘에",색상
"양,댜,야랴려,먀야,러랴뎌댜,랴쵸,우유토,마켓,안드로이드,앱,작성",용량
"상품,예브게,포장,기분,샘플,썬크림,본품이,생각,용량,기획,상품,의심,용,샘플,기초,랑콤,배송,만족",용량
"색,이상,판매,봄기운,겸,오렌지,계열,메일,미샤,데이,빅,세일,기간",디자인
"양,느낌",용량
"제조,일자,전,세일,때,삿는디,굿굿,향기,수분,부족,흡수,하네오,효과,좋",향기
"짱짱,배송,색",색상
"핑크,빛",색상
"백화점,친구말,백화점,상품,유통,기한,거여서,샘플,보내주셨드,감사",가격
"상품,후기,가격,작성시,주의,사항,다음,내용,글,가격,임의,전화,번호,주민,번호,이름,아이디,개인,정보,글,저작권,침해,음란,욕설,비방글,판매,광고,홍보성,글,경우",디자인
"연령대,피부,타입,건성,지성,복합성,제품,사용,횟수,기간,제조,일자,도움,사용,후기,한데,모공,안닌것,언니,옥션,안드로이드,앱,작성",가격
제품,감촉
"가격,배송,제품",가격
"토너,마몽드,어성초,토너,화장솜,피부,쿠폰,이랑,통신사",가격
"색상,향",향기
진한발색,감촉
"며칠,살,향,여름,로션",향기
눈매,디자인
색상,디자인
향,감촉
"건성,피부,핑크,주문,강추",색상
"지복합성,피부,부담,용량",용량
"향,느낌,다음",향기
"색,맘에,커버",색상
가격,가격
"용량,지루성,피부염,얼굴,열감,열감,눈썹,쪽,턱쪽,정도",용량
"제품,백화점,카드,할인,쿠폰,넘,넘",가격
"피부,느낌,무파라벤",감촉
"빌리프,맘",디자인
"아꿉긴하지,색상,맘에,라이너,사용,손,등,눈,스타일,맘에,색",색상
"제품,해외,호텔,제품,직구,용기,흠,기능면,완전,으뜸,라임,향",색상
"향,한가득,샘플,감솨",향기
"제품,오프라인,매장,집,회사,구입,햇어요,겟네요",가격
"워터,프루프,아이라이너,물놀이,할땐,정도,색상",디자인
"양,잘펴",용량
"색,잘못,선택,질감,피부,밀림,쇼",감촉
"화면,하지,때,때,느낌",디자인
"색상,넘맘에,데일리,로쓰기좋,딱좋,에뛰드,섀도우,잘쓸케요",색상
"색상,넘",색상
"용량,발색,솔,별루네요,이것,어케바름,립스틱,솔,성,찰듯",용량
"어머니,가격,어머니",가격
"사용,초기,링클,데미지,효과,피부,가격,용량,흠,성분,아침",용량
"향,맘",향기
"연령대,피부,타입,건성,지성,복합성,복합성,제품,사용,횟수,기간,제조,일자,최신품,도움,사용,후기,부담,용량,미스트,종,미스트,페스샵,치아,시드,미스트,짱,옥션,안드로이드,앱,작성",용량
"피부과,아토피,진료,아토덤,크림,구매,좋으네요,피부과,용량,금방사,대용량",용량
"블렌딩,양,조절,배송,제품,문제,이상",용량
"스머지,해서,아이섀도우,겸용,글리터",디자인
"배송,생각,꼬달리,립밤,향,최애,제품,계절,고딩아,여행,안가,직구",향기
"겨울,건성,지금,여름,유분,눈가,입가,전,중복,합성,양,샘플,저랑,노노",용량
"샘플,보고,복합성,겨울,제격,라임향,레몬,향",색상
"향,힐링",향기
"발색,지속,뚜껑,클리오,관련,제품,발색,지속,뚜껑,클리오,관련,제품,발색,지속,뚜껑,클리오,관련,제품",디자인
케이스,디자인
"에센스,고가,화장품,손색,촉감,피부,물,느낌,향,매력적",감촉
"매장,발레,슈즈,만다린,에이드,빈티지,로브,색,여리,배송",색상
발림성,감촉
"수분,크림,편,한번,한달을채,대용량,분홍,수분,크림,조아,다음날,아침,얼굴",색상
"제품,대용량,가격대비,품질",용량
"디자인,넘이쁘네여",디자인
냄새,향기
"저번,샘플,본품,용량",용량
"배송,인터넷,가격,사고,제품,이상,다음,재구매,하겟",가격
"용량,오렌지,색틴,붓,타입",용량
"용량,생각,가격",가격
"한데,용량",용량
"향,넘,여름,이어",향기
"하이드라,에센스,로션,로션두,향,재주문",향기
"양,향",용량
"테라피,라인",가격
"입생로랑,전지현,헤라,광고,코발트,핑크,봄,색상,배송두,발림성",감촉
"발림성,밀착성,제품",감촉
"맘에,배송,가격,화장품,마켓,아이폰,앱,작성",가격
"갈색,이랑,회갈색,쓰기,색깔,마음,가격,붓,단점,아이브로우,색깔,붓,다음",색상
색상,색상
원래,가격
"가격,상품,구성,비누,실물,고급,맘",디자인
"발림성,제품,중복합,피부,최근데,건성,토너,중복합,로션,향,보습력",향기
"화이트닝,위주,향,샘플,구성,구매",향기
"배송,가격",가격
"번째,파우더,커버,펄,가격적,인면,용량,넘",용량
"해서,오프라인,배송,편이었어요,지성,복합성,피부,사용감,만족,대신,모공,부분,할거",감촉
"색도,배송도",색상
"에뛰드,하우스,앵두알,틴트,색,용량,정도,용량,차차틴트,칼라,에뛰드,차차틴트",용량
"제품,성능,손,양,후기",용량
"크레용,싼티,찝찝",디자인
"사용,전,품질,배송,가격,구성,사은품",가격
"시슬리,향,효과,가격,아이",가격
배송,감촉
"세트,양,적",용량
"행사덕,립스틱,색,재미,쿨톤,웜톤",색상
"필요,색위주,색",색상
"마몽드,소프트,블룸,파운데이션",감촉
"발림,색,황갈색,끈적임,보습력,향,용량,다음,상품",용량
"커버력,상품평,아이오페,기술력,만족,양볼,기미,화장,질거",감촉
