x,y
"쓰다,구입하다,촉촉하다,끈적이다,원하다,묽다",감촉
"좋다,구매하다,가다,없다,구매하다,받다,도착하다,만족스럽다,쓰다,되다,없다,같다,하다,괜찮다,같다,익숙하다,쓰다,같다",감촉
"안전하다,배송되다,안하다,구매하다,나다,걱정하다,그러다,순하다,좋다",감촉
"주문하다,빠르다,챙기다,깔끔하다,괜찮다,이용하다",디자인
"밝다,어둡다,괜찮다,쉽다,들다,편하다,좋다",용량
"이쁘다,좋다",디자인
"촉촉하다,좋다,그윽하다,좋다",감촉
예쁘다,색상
,색상
"쓰다,촉촉하다,좋다",향기
"하다,사용하다,촉촉하다,매끈하다,부담스럽다,하다,사다",가격
"사다,듣다,보다,바르다,예쁘다,하다,주다,쓰다,이쁘다,자연스럽다,은은하다,생각하다,사다",향기
"건조하다,찾다,사용하다,부드럽다,좋다,많다,사용하다,있다,같다",용량
"쓰다,쏘다,좋다",향기
"쓰다,좋다,같다",감촉
좋다,색상
"필요하다,주문하다,저렴하다,오다,좋다",가격
"예쁘다,좋다",디자인
"쓰다,많다,좋다",용량
"밝다,사다,어둡다,예쁘다,아니다,같다",색상
"쓰다,비싸다,적다,사다,얇다,그리다,힘들다,클렌징하다,지우다,못쓰다",용량
"귀엽다,이쁘다,뜯다,보다,어울리다,같다,깔끔하다,들다,감사하다",디자인
"다양하다,보내다,만족스럽다",가격
"쓰다,괜찮다,같다,가을되다,바르다,적다",용량
"만족하다,좋다,좋다,만들다,쉽다,만들다",색상
"비싸다,좋다,하다,정리되다",용량
"예쁘다,넘자연스럽다",색상
"좋다,리뉴얼되다,호환이안되다,구매하다,무너지다,예쁘다",색상
"건조하다,안되다,겉돌다,들다,나타나다,부담되다,따르다,오다,없다,건조하다,안되다,겉돌다,들다,나타나다,발색되다,하다",색상
"좋다,구매하다,좋다",가격
"촉촉하다,좋다,쓰다",감촉
"저렴하다,진하다,하다,씻다,남다,같다,놓다,쓰다,고급스럽다,쓰다,구입하다",디자인
"당기다,촉촉하다",감촉
"보다,밝다,부담스럽다,바르다,자연스럽다,만족하다",색상
"촉촉하다,예쁘다",색상
"저렴하다,하다,늘다,고급스럽다,아니다,지저분하다,짜다,쓰다,들다,가능하다",디자인
"쓰다,좋다,하다,구매하다,할인이되다,싸다,구매하다,얻다,쓰다,좋다,아니다,발리다,은은하다,비싸다,구매하다",향기
좋다,감촉
"좋다,굳다,부드럽다,하다,사용하다",향기
"좋다,뿌려지다",향기
"쓰다,오다,좋다,오다,모르다,긴하다,많다,적다,좋다",용량
"사다,실망하다,있다,걱정하다,좋다,같다,쓰다,구매하다,밝다,하다,밝다,좋아하다,좋다",색상
팔다,색상
"묻히다,사용하다,있다,좋다,자연스럽다,좋다,구매하다",색상
"귀엽다,피하다,좋아하다,쓰다,싸다,구매하다,이쁘다,쓰다,좋다",디자인
"화사하다,이쁘다",색상
"괜찮다,세련되다",색상
"바꾸다,작성하다,앙증맞다,귀엽다,들다,채우다,알다,웬만하다,크다,좋다,나다,바라다,빠르다,오다",디자인
,색상
"사용하다,받다,사용하다,좋다",향기
"좋다,편하다,쓰다,있다",감촉
"예쁘다,부드럽다",디자인
,디자인
"부드럽다,예쁘다",색상
"들다,많다,쓰다,있다,같다,같다",용량
적다,용량
"신청하다,오다,할인받다,살다,만족하다,이쁘다,다르다,몰다,생기다,깔다,보내다,감다,뒹굴다,깜놀하다,시정하다",디자인
"저렴하다,사다,촉촉하다,좋다,어둡다,나오다,쓰다,같다",가격
"작다,작다,같다,크다",용량
"착하다,만족하다",용량
"고급스럽다,생각하다,나다,떨어트리다,깨지다,곱다,좋다,같다,좋다",디자인
"좋다,건조하다,아쉽다",감촉
"주문하다,받다,사용하다,좋다,재구매하다,밀착하다,건조하다,막다,진정시키다,쓰다,사다,싶다,많다,가능하다",용량
"적용되다,저렴하다,구매하다,좋다",가격
"쓰다,쓰다,이쁘다,고급스럽다,사다,하얘지다,자연스럽다,아니다,자연스럽다,가리다,되다,자연스럽다,얇다,발리다,필요하다,쓰다",디자인
"쓰다,믿다,주문하다,다르다,증정하다,쓰다,적다,싸다,도착하다,만족하다",용량
"애용하다,작다",용량
"괜찮다,쓰다,기대하다,빠르다,괜찮다,괜찮다",향기
"이쁘다,갖다,나다,이쁘다,좋다,갖다,다니다",디자인
"많다,번들거리다,잡다,위하다,구입하다,쓰다,받다,같다,들다,화사하다,보이다,하다,반짝반짝하다,걱정하다,자연스럽다,쓰다",용량
"오다,쓰다,무난하다,쓰다,보다,많다,좋다",용량
"쓰다,드리다,쓰다,저렴하다,구입하다,좋다,저렴하다",가격
"받다,쓸다,세일하다,저렴하다,구입하다,좋다",가격
"촉촉하다,바르다,있다,이쁘다",디자인
"예쁘다,좋다,촉촉하다,시원하다,있다,사용하다,비싸다,좋다",향기
"밝다,발랄하다,예쁘다",색상
"알다,구입하다,쓰다,촉촉하다,좋다,하다,하다,하다,믿다,구입하다,다르다,저렴하다,같다,만족하다",가격
"없다,쓰다,이쁘다,건조하다,빠르다",색상
"구매하다,쓰다,저렴하다,사다,좋다,나타나다,같다,쓰다",가격
"은은하다,좋다,아쉽다,다르다,비교하다,적다",용량
"싸다,살다,같다,빠르다,팔다",가격
"작다,착하다,쓰다",용량
"되다,빠르다,받다,저렴하다,구입하다",가격
"되다,저렴하다,구매하다,괜찮다,구매하다",가격
예쁘다,색상
"똑같다,좋다,아쉽다",용량
"빠르다,적용하다,저렴하다,구매하다,좋다",가격
"촉촉하다,좋다",감촉
"쓰다,저렴하다,사다",가격
"좋다,바르다,좋다,바르다,같다",감촉
"저렴하다,좋다,받다,만족하다,빠르다,안전하다,오다,받다",가격
"이쁘다,화장하다,붙이다,즐겁다,들다,빠르다,좋다",디자인
"같다,열다,같다,귀찮다,나쁘다,쓰다,이쁘다,동일하다,쓰다,있다,없다",디자인
"작다,귀엽다,좋다,저렴하다,판매되다,구입하다,가볍다,선물하다,좋다,사용하다,좋다,중요하다,사용하다,보다",향기
"작다,같다",용량
만족하다,감촉
"이쁘다,바르다,주다,사다",색상
"좋다,작다,놀라다,하다",용량
"쓰다,바꿔보다,저렴하다,들다",가격
"있다,두드리다,흡수되다,끈적이다,스며들다,은은하다,다르다,느끼다,촉촉하다,재구매하다",향기
"스며들다,좋다,좋다,쓰다,좋다",향기
"좋다,싸다,사다,들다,구매하다,하다,되다,같다",가격
"깔끔하다,좋다",디자인
"찢다,같다,구입하다,많다,무난하다,무난하다,괜찮다",용량
"구매하다,바르다,좋다,같다,묻히다,사용하다,느끼다,같다,크다,하다,부탁하다",용량
"빠르다,촉촉하다",감촉
"심하다,하다,하다,좋다,매끈하다,느끼다,바르다,느끼다,나다,바르다,같다,나다,비하다,바르다,가렵다,조절하다,좋다,하다",용량
"저렴하다,자다,같다,건조하다,많다,바르다,자다,일어나다,촉촉하다,좋다",용량
"빠르다,저렴하다,사다,이용하다",가격
"빠르다,좋다",향기
"사용하다,촉촉하다,강하다,좋다",향기
"좋다,쓰다,스크럽하다,없다,씻다,있다,좋다",감촉
"싸다,자다,같다,싸다,자다,같다,사다,좋다,좋다",가격
"좋다,좋다",향기
이쁘다,색상
"산뜻하다,좋다",감촉
"고민하다,참고하다,사다,붓다,보이다,좋다,바르다,사다,걸리다,좋다",감촉
"예쁘다,느끼다",디자인
"사용하다,다르다,사용하다,쓰다,주문하다,사용하다,부드럽다,좋다,만족하다",향기
"쓰다,빠르다,팔다,많다,좋다",용량
"상쾌하다,괜찮다,억지스럽다,많다,자연스럽다",향기
"촉촉하다,좋다",감촉
"말다,나다,말다,알아보다,결정하다,사다,하다,알다,같다,이쁘다,맡다,번들거리다,좋다,마니하다",감촉
"빠르다,저렴하다,쓰다,기대하다,번창하다,쓰다,들다,믿다,살다",향기
"들다,하다,바르다,나다,좋다,바르다,보이다,이쁘다,바르다,하다",색상
"무난하다,쓰다,좋다",향기
"순하다,좋다,같다",감촉
"저렴하다,구매하다",가격
"밝다,어둡다,밝다,아니다,겨울하다,섞이다,바르다,좋다,부드럽다,좋다,아니다",색상
"하다,저렴하다,사다,빠르다,밝다,쓰다,좋다,팔다",색상
"쓰다,저렴하다,구입하다",가격
"많다,동봉되다,오다,사용하다,기대하다,사용하다",용량
"좋다,싸다,없다",가격
"쓰다,괜찮다,깔끔하다,괜찮다,같다,쓰다,괜찮다,쓰다",디자인
"되다,일어나다,쓰다,괜찮다,사용하다,좋다",향기
"구입하다,빠지다,시작하다,하다,없다,닿다,좋다,장만하다,준비되다,촉촉하다,다르다,되다",감촉
연하다,색상
"순하다,좋다,구매하다,쓰다,쓰다,순하다,좋다,쓰다",감촉
"좋다,사용하다,적다,되다,착하다,꾸준하다,판매하다",용량
"바르다,바꿔보다,진하다,들다,바르다,빠르다,착하다,보내다,쓰다",색상
"많다,좋다",용량
"좋다,있다,알다,찾다,편하다,그려지다,같다",디자인
"상큼하다,끈적끈적하다,흠수되다,같다,끄다,바르다,좋다,같다,구매하다,쓰다,없어지다,좋다",향기
"비싸다,저렴하다,하다,오래가다,같다,늘다,건조하다,같다,덥다,쓰다,가다,보내다,바르다,좋다,쓰다",가격
"신경쓰다,쓰다,올라오다,되다,같다,개다,매다,쓰다,이용하다",용량
"하다,하다,좋다,예쁘다,있다",색상
"되다,빠르다,저렴하다,만족스럽다,감사하다",가격
"믿다,쓰다,좋다,믿다,쓰다,좋다",감촉
"받다,쓰다,진하다,주문하다,좋다,들다,진하다",색상
"예쁘다,보다,저렴하다,사다,이쁘다,들다",가격
이뿌다,디자인
"진하다,좋다,힘들다,당기다,심하다,같다",향기
"좋다,싸다,같다",가격
"가다,적다,없다,시키다,괜찮다,있다,번들거리다,중요하다,생각하다,은은하다",향기
"임신하다,촉촉하다,순하다,좋다,주문하다",향기
"사용하다,좋다,재구매하다,맞다,저렴하다,구입하다,같다,만족하다",가격
"맞다,같다,적다,사용하다,크다,재구매하다,괜찮다,젓다",용량
"되다,저렴하다,빠르다,좋다,들다",가격
"믿다,쓰다,주문하다,다르다,비교하다,저렴하다,구입하다,같다,좋다,걸리다,받다,쓰다",가격
"나오다,고급스럽다,보이다,저렴하다",디자인
"다르다,쓰다,바꾸다,구매하다,맞다,좋다,번들거리다,먹다,같다,이다,보내다,놀래다,수고하다",감촉
"좋다,갠춘하다,시원하다,같다,욕하다,쓰다,쓰다",향기
"구매하다,비교하다,살다,싸이다,빠르다,좋다,다르다,깔끔하다,좋다,올라가다,쓰다,구매하다,비싸다,같다,이다",디자인
깔끔하다,디자인
"저렴하다,만족스럽다,방하다,들다,쓰다,들다,주문하다,만족하다,오다,들다,고맙다,쓰다",가격
"쓰다,좋다,저렴하다,좋다",가격
"불편하다,편리하다,터치하다,자연스럽다,나오다",색상
,가격
"보다,빨갛다,하다,망설이다,주문하다,바르다,좋다,하다,좋다,나서다,좋다",향기
"귀엽다,구입하다",디자인
"들뜨다,얇다,바르다,밀착이되다,좋다",감촉
"쓰다,바르다,좋다,건조하다,바르다,자다,기다,좋다,저렴하다,좋다,받다,되다,같다,이용하다",가격
"단순하다,들다,저렴하다,사다",가격
"좋다,쓰다,쓰다,구입하다,잡다,좋다,같다,저렴하다,빠르다,들다,좋다,쓰다,쓰다,구입하다,잡다,좋다,같다,저렴하다,빠르다,들다",가격
좋다,감촉
"쓰다,쓰다,하다,비싸다,하다",색상
"사용하다,좋다,좋다",향기
"저렴하다,괜찮다,비싸다,같다,좋다",가격
"괜찮다,구매하다,건조하다,들다,리뉴얼되다,건조하다,급하다,쓰다,쓰다,좋다,맞다,빠르다,저렴하다",향기
"있다,구매하다,주문하다,오다,예쁘다,옅다,하다,쨍하다,받다,바르다,되다,자연스럽다,되다,촉촉하다,하다,갈리다,같다",색상
"예쁘다,예쁘다,좋다",디자인
"쓰다,적다,아쉽다",용량
"예상하다,괜찮다,쓰다,하다,말다,다르다,괜찮다,살다,쓰다,하다",디자인
"산뜻하다,산뜻하다,산뜻하다",감촉
"바르다,보드랍다,좋다,순하다,사용하다",향기
"싸다,구입하다,좋다",가격
"사용하다,촉촉하다,좋다",감촉
"쓰다,좋다,구입하다,쓰다,되다,건조하다,뿌리다,촉촉하다,들다,뿌리다,괜찮다,좋다",용량
"모르다,쓰다,트다,이쁘다,실패하다",색상
"있다,웬만하다,사용하다,만족하다,부족하다,같다,만족하다,쓰다",향기
"사용하다,문안하다,강하다,없다,보다,판매하다",향기
"피하다,은은하다,예쁘다,구입하다,피하다,재구매하다,들다",색상
"쓰다,쓰다,진하다,쓰다,좋다",향기
"없다,괜찮다,같다",향기
"바르다,당황하다,예쁘다,쓰다,하다,번들거리다",색상
"받다,썰다,얇다,발리다,하다,하얗다,놀래다,스며들다,안하다,좋다",감촉
"저렴하다,촉촉하다,좋다,선물하다,구매하다,빠르다,하다,가다,주문하다,같다",감촉
"귀엽다,좋다",디자인
"저렴하다,많다,바르다,끈적거리다,흡수되다,괜찮다,만족하다",용량
"살다,작다,아쉽다,좋다",용량
"많다,가볍다,좋다,추천하다",용량
"바르다,충분하다,하다,건조하다,촉촉하다,바르다,안되다,하다,하다",감촉
"귀엽다,좋다",향기
"은은하다,번들거리다,쓰다,같다,같다,바르다,바르다,괜찮다,같다",향기
"좋다,좋다",향기
"세일하다,사다,저렴하다,사다,쓰다,사다,넘다,좋다",가격
"좋아하다,좋다,쓰다,알다",향기
"하다,사다,많다",용량
"쓰다,좋다,챙기다,감사하다,빠르다",색상
"사용하다,촉촉하다,좋다",향기
"저렴하다,구매하다,빠르다",가격
"넣다,사용하다,쓰다,많다,예쁘다,구입하다",색상
"촉촉하다,발리다,가볍다",감촉
"좋다,없다,즐기다,쓰다,추천하다",감촉
"여리여리하다,예쁘다",색상
"사용하다,있다,구매하다,괜찮다,좋다,이쁘다,자연스럽다,구매하다,만족하다,깔끔하다,발리다,바르다,있다",색상
"다르다,구매하다,예쁘다,자르다,좋다",색상
"고급스럽다,만족스럽다",디자인
"있다,찾다,구매하다,좋다,빠르다",향기
"들다,하얗다,자연스럽다,만족하다",색상
"사다,만족하다,좋다,좋다,만족하다",디자인
"겉돌다,스며들다,신기하다,흡수되다,당기다,들다,그러다,같다,좋다,좋다,만족하다",향기
"하다,있다,만족하다,쓰다,달라지다,좋다,작다,하다,위하다,하다,쓰다,하다,좋다",용량
"좋다,괜찮다,같다,괜찮다,같다,같다,좋다,같다",용량
"잡다,구매하다,오래가다,같다,구매하다,좋다,쓰다,있다",용량
"쓰다,사다,쓰다,사다,오다",가격
"기대안하다,촉촉하다,좋다",감촉
