x,y
"번째,향이,좋다,가격,좋다,제품,좋다,선물,하다,있다,좋다,정말,강추,드리다,번째,향이,좋다,가격,좋다,제품,좋다,선물,하다,있다,좋다,정말,강추,드리다,번째,향이,좋다,가격,좋다,제품,좋다,선물,하다,있다,좋다,정말,강추,드리다",향기
"저번,사다,쓰다,순하다,좋다,주문하다,눈,들어가다,자극적,이지,않다,안심하다,쓰다,이번,징크,크림,사다,쓰다,후기꼭,올리다",감촉
"예전,제품,사용하다,이번,바뀌다,제품,구매하다,사용,전,전제품,다르다,점,모르다,비슷하다,디자인,개인적,바뀌다,좋다,화요일,구매하다,목요일,오전,받다,업체,배송,괜찮다,택배,아저씨,황당하다,조금,기분,상하다,배송,별표,빼다",디자인
"에스티로더,제품,사용하다,스꺼,좋다,해서,사다,슬다,제품명,조금,민망하다,색상,예쁘다,괜찮다,매장,직접,가다,건,민망하다,같다,상품,지에스,에,서다,구매하다,같다",디자인
"버건디,색상,예쁘다",색상
"쓰다,제품,촉촉하다,좋다,배송,빠르다,만족하다",감촉
"피부,매끄럽다,좋다,번째,구입,하다",감촉
"색,이쁘다,건조하다,좋다",색상
"색도,예쁘다,촉촉하다,발리다,화장안하다,때,바르다,예쁘다,케이스,나중,사야겠어요오",색상
"컬러,예쁘다,나오다,질감,에어리,벨벳,클라우드,느낌,입술,무겁다,좋다",감촉
"저혐,양,많다,좋다",용량
"색상,예쁘다,만족하다",디자인
"아이소이,쓰다,보고,구매하다,세럼이라,그렇다,바르다,잡다,느낌,은은하다,향,좋다,아침,저녁,바르다,비싸다,남편,쓰다",향기
"히아루로닉,쓰다,제품,제품,좋다,건,알다,매일,맞다,보톡스,하다,매끄럽다,탱탱하다,느낌,일다,가격,할인되다,좋다,애용하다,고객,되다,하다",가격
"여름,픽서,필요하다,시점이되다,유명하다,사다,겨울,내,잘안썻어요,분사력,용량,만족",용량
"저렴하다,구매하다,좋다,저렴하다,구매하다,좋다",가격
"후기,보고,사다,기대하다,기대,이상,손,바르다,때,색상,왜케,어둡다,바르니깜,완전,붙다,지속력,좋다",색상
"사무실,구매하다,펌핑,편하다,레몬,향기,굿,굿",색상
"처음,쓰다,클라란스,스킨,향,은은하다,색,사용감,만족하다,피부,보들보들하다,사용하다,알다,쓰다,감사",색상
"발림성,좋다,색상,이쁘다,좋다",디자인
"사은품,많다,좋다,한데,양,적다,편,아쉽다",용량
"쓰다,제품,상태,좋다,디자인,예쁘다",디자인
"어제,결제하다,배송,오다,되다,받다,샘플,쓰다,좋다,실제,상품,사다,생각,양,작다,쓰다,같다,오프라인,싸다,만족하다",용량
"색깔,이쁘다,맘,들다",디자인
"쓰다,제품,산뜻하다,만족하다,커버력,그닥,베이스,얼굴,화사하다,가격,싸다",감촉
"애용하다,촉촉하다,순하다,좋다",감촉
"미용실,우연하다,기회,사다,원주고,산걸,인터넷,주다,사서,넘,뿌듯하다,용량,많다,동안,쓰다,이번,여러지인,선물,괜찮다,콜마,만들다,그렇다,왠만하다",용량
"화장하다,많다,용량,필요,없다,사이즈,작다,좋다,저렴하다",용량
"메인,색상,기대,구매하다,되다,빨강이,예쁘다,맘,들다,요즘,건조하다,때,매트하다,느낌,들다",디자인
"좋다,좋다,저렴하다,가격,사다,왠걸요,발림성,좋다,밝다,피부,외출,시,필수",감촉
"선물용,살다,디자인,이쁘다,받다,만족하다,다행,좋다,상품,팔다,사업,번창하다",디자인
"백화점,저렴히,사다,물건,똑같다",가격
"유분기,많다,바르다,순간,쓰다",감촉
"색깔,예쁘다,좋다,오래가다,좋다,배송,오다,싸다,사다",디자인
"빠르다,배송,저렴하다,가격,꼼꼼하다,포장,마음,들다",가격
"요즘,광고,나오다,관심,있다,지키다,주문,하다,사용하다,촉촉하다,느낌,좋다,좋다,제품,만들다",감촉
"쟁겨,놓다,부드럽다,발리다,보들보들하다,쓰다,쓰다,섭섭하다,좋다,샘플,많다,좋다",감촉
"순하다,좋다,대후반,초반,아들,사용하다,좋다,하다,착하다,가격,구매하다,있다,감사하다",감촉
"받다,처음,사용하다,자극적,지도,않다,하다,마음,들다",감촉
"아이라이너,가격,대비,좋다,용량,아쉽다",용량
"좋다,뚜껑,부분,싼티,나다",디자인
"모두모두,맘,들다,약병,디자인,맘,들다,용량,비하다,크다,무겁다,병,싫다",디자인
"구매,검색,시,후기,좋다,믿다,구매하다,타다,사이트,가격,좋다,사용하다",가격
"쓰다,제품,건성,피부,맞다,바르다,촉촉하다,좋다,팔다",감촉
"사용하다,해외,직구,한국,백화점,사다,찾다,대통하다,살다,있다,만족하다,사은품,캔들,향,좋다",향기
"좋다,가슴,쪽,트러블,올라오다,처음,얼굴,바르다,거,쓰다,좋다,바디,크림,삿어요,트러블,들어가다,향,굳,유통,기간,길다,용넘,삿어요",향기
"좋아하,바디,제품,향이,좋다",향기
"한번,쓰다,보고,재구매,에요,유수분,적당하다,여름,좋다,매장,만원,주다,싸다",감촉
"사용하다,제품,커버력,좋다,자연스럽다,밀착,되다,좋다",감촉
"편하다,향도,순하다",향기
"가격,비하다,용량,적다,사용감,좋다,부,스팅세럼,하다,특별하다,느낌,들다",용량
"민감하다,피부,맞다,매장,구매하다,저렴하다,사다,선물,받다,사용하다,다음,재구매하다,하시베요,추천하다",가격
"할인,쿠폰,등등,사용하다,저렴하다,구입하다,진설",가격
"바르다,하다,밀착력,좋다,색,마음,들다",색상
"샘플,쓰다,보고,구매하다,만족,하다,디자인",디자인
"톤답다,로지,고급스럽다,느낌,가을,쓰다,좋다,듯혀요",디자인
"쓰다,제품,시원하다,촉촉하다,좋다",감촉
"틴트,건조하다,색깔,이쁘다,만족하다,요즘,요것,바르다,다니다",디자인
"연령대,대피부,타입,건성,지성,복합성,제품,사용,횟수,기간,제조,일자,도움,되다,사용,후기,배송,하루,만,오다,액체,붓아라,처음,쓰다,우왕,대박,손,그리다,얇다,그리다,쉽다,색깔,이쁘다,앞,쓰다",색상
"색상,무난하다,마음,들다",색상
"기획,제품,넘,조아,파우치,넘,접하다,리리코스,이름,아깝다,제품,이미지,깍다,주다,색,촌스럽다,파우치,산건,아니다,구성,보다,산지",색상
"디자인,좋다,색상,예쁘다,뚜껑,없다,편하다",디자인
"백화점,싸다,살다,같다,배송,빠르다",가격
"연령대,대피부,타입,건성,지성,복합성,건성,제품,사용,횟수,기간,처음,사용하다,요즘,팩트,찾다,힘들다,저렴하다,사다,퍼프,듣다,좋다,제조,일자,제조그,도움,되다,사용,후기,밝다,편",가격
"쓰다,제품,촉촉하다,탄력,좋다,쓰다,저렴하다,가격,사다",가격
"번들거리다,촉촉하다,향,좋다,가격,저렴하다,좋다,번들거리다,촉촉하다,향,좋다,가격,저렴하다,좋다",향기
"캔디,색상,자연스럽다,이쁘다,부드럽다",색상
"디앤샵,제공하다,쿠폰,홍콩뷰티,제공하다,합리적,가격,만족하다,화이트,플러스,에센스,쓰다,제품,좋다,제품,가격,부담스럽다",가격
"보습,효과,좋다,안색,맑다,펌핑해,적다,양,얼굴,전체,바르다,있다,만족스럽다,냄새,이상하다,부분,개선하다,퍼펙트하다,에센스,일다",향기
"쓰다,제품,브라운,아이라이너,쓰다,연하다,블랙,가깝다,진하다,초콜렛,색,맘,들다",색상
"용량,작다,휴대하다,좋다,배송,빠르다,향,좋다,바르다,때,마,기분,좋다,추천하다",용량
"민감성,피부,이니스프리,올리브,리얼,라인,맞다,쓰다,이번,저렴하다,구매하다,좋다,무료,배송,좋다,가격,저렴하다,포장,안전하다,배송,빠르다,강력,추천하다,다음,이용하다",가격
"색,이쁘다,질,좋다,산거,같다,추천하다",색상
"배송,오다,쓰다,바르다,입술,따갑다,못쓸꺼,같다",감촉
"지금,사용,중,제품,핑크색,뚜껑,검정색,바뀌다,고급스럽다,느낌",디자인
"번째,구입,가격대비,짱,향기,좋다,끈적임,없다",향기
"냄새,강하다,싫어하다,사람,있다",향기
"선물,받다,사용하다,사다,두통,양,없다,쓰다,의외,많다,순하다,좋다",용량
"보습력,짱,좋다,향,좋다",향기
"번째,구매하다,집션,사용하다,이번,블랙,자연스럽다,이집션,좋다,같다,이번,품절,없다,블랙,구매,햇어요,가격대비,사용감,좋다,다르다,헤프다,좋다",감촉
"닥터,자르트,사용,후,끈적이지,않다,좋다,진정,효과,좋다",감촉
"증정,구매하다,향도,좋다,용량,많다,맘,들다",향기
"딸아이,사용하다,유자,향도,좋다,보습,좋다,하다",향기
"분홍,건성,좋다",색상
"디자인,면,볼떄,좋다",디자인
"제품,제품,사용하다,제품,착하다,가격,향,좋다,질,좋다,배송,저렴하다,가격,성의없,보내다,아니다,제품,손상,막다,위하다,완벽하다,포",향기
"오일,타입,조금,사용하다,차분하다,머릿결,좋아보이다,향,없다,편이,좋다,같다",향기
"처음,구입하다,오프라인,세일,하다,때,비싸다,차이,없,긴하다,제품,순하다,좋다,평소,닦다,스킨,쓰다,오일,들어가다,바르다,좋다,같다,배송,빠르다,에어,캡,싸매다,깨지다,염려,없다,쓰다",감촉
"색깔,넘,이쁘다,편하다,쓰다,있다,바르다,평소,바르다,좋다",색상
"좋다,믿다,양,많다,좋았슴,좋겟어요,전,섬리안,크림,살다,때,추가,구성,샘플,빠지다,햇,이번,보내다,감사하다,샘플,주셧으면,좋다,욕심,끝",용량
"주문하다,다음날,배송되다,용량,많다,모공,관리,되다,좋다,정도,만족하다",용량
"가격,다르다,사이트,비슷하다,품질,괜찮다,디자인,마음,들다,선물,살다,배송,느리다,감,있다,괜찮다",디자인
"향,나쁘다,분사력,괜찮다,용량,많다,가격대비,좋다",용량
"로드샵,요즘,오프라인,가루,파우더,찾아보다,힘들다,예전,쓰다,좋다,사,양,많다,만족",용량
"저렴하다,사다,좋다",가격
"가격,저렴하다,샘플,주다,좋다",가격
"피부,자극적,지도,않다,끈적임,덜하다,좋다",감촉
"뷰러,찝다,햇는데,숱,많다,보이다,컬링,짱,눈,무겁다,마스카라,안하다,넘,좋다",감촉
"녹차,필링,젤,사다,추천템,구매하다,어제,받다,쓰다,소량,바르다,사용하다,쓸거,같다,어젯밤,세안하다,기초,후,트러블,부위,바르다,자다,아침,보다,가라앉다,같다,사용안하다,사용하다,좋다,같다,시드물,처음,구매하다,성분,가격,착하다,마음,들다",가격
"샘플,쓰다,보고,괜찮다,주문하다,양,적다",용량
"구매하다,피부,스며들다,피부,맞다,같다,양,적다,쓰다,같다",용량
"용량,크다,좋다",용량
"배송,빠르다,포장,깔끔하다,좋다",디자인
"회사,동료,생일,선물,주다,발색도,좋다,디자인,예쁘다,맘,들다,하다",디자인
"촉촉하다,발림성,좋다,대후반,한달,정도,쓰다,괜찮다,편",감촉
"백화점,색상,보다,인터넷,저렴하다,구입하다,좋다",가격
"면세점,품절,유명하다,핸드젤,싸다,가격,정상,제품,흠집없,받다,포장,정성스럽다,배송,빠르다,향,강하다,은은하다,시원하다,사용감,반하다,제품,사용한,뒤,핸드,전용젤,이용하다,이정도,저렴하다,구매하다,있다,재구매하다,쓸거,같다",향기
"진저브레드,베이스,깔다,좋다,펄,은은하다,완전,만족하다,디자인,심플하다,좋다",디자인
"저렴하다,가격,빠르다,배송,만족하다",가격
"피부,검다,편,입술색,진하다,편,립스틱,색,고르다,고민,발색샷,보다,쥬피터,브라운,부담스럽다,나이들다,보이다,색깔,같다,구매하다,바르다,부드럽다,발리다,향,좋다,맘,들다,생각,발색,연하다,펄,아니다,바르다,티,나다,같다",색상
"맥,쓰다,갈아타다,맥,입자,곱다,백화점가,저렴하다,구입하다,같다,평소,쓰다,웜포슬린,웜,아이보리,고민하다,아이보리,택하다,하다,같다,목,경계,생기다,화사하다",가격
"좋다,향,좋다,스며들다",향기
"쓰다,제품,매트하다,느낌,커버력,좋다",감촉
"주문하다,추석,끼다,오늘,도착하다,운,송장,떳는데,택배,오래,걸리다,뜯다,보다,그러다,실버,보이다,케이스,기스,많다,교환하다,오래,걸리다,바,쓰다,쓰다,그렇다,가격,싸다,산거,같다,만족하다",가격
"촉촉하다,좋다,아침,세안하다,때,기분좋다",감촉
"유명하다,구매하다,쓰다,보다,제품,서이쁠것,같다",디자인
"색상,예쁘다,향,좋다",향기
"자연스럽다,표현되다,타투,쓰다,메이크업,사용하다,처음,브러쉬,묻다,많다,불편하다,쓰다,묻다,괜찮다,연하다,염색,색상,붉다,색상,섞이다,노랗다,빛,섞이다,하다,아쉽다",용량
"금요일,날,주문시키다,배송,늦다,다르다,분,목시키다,월요일,날,배송하다,오늘,받다,생각,크기,작다,디자인,괜찮다,대신,지문,묻다,색깔,괜",디자인
"피부,촉촉하다,용량,넉넉하다,바르다,피부,촉촉하다,좋다,스킨,쓰다,좋다",용량
"간절기,좋다,유수분감,좋다,에센스,여름,가볍다,마몽드,에센스,섞다,사용하다,되다,좋다,가격,저렴하다,배송,빠르다,좋다",가격
"튀다,편이,아니다,무난하다,예쁘다,핑크,같다",디자인
"스키니,하다,얇다,아이라,깔끔하다,그리다,좋다,부러지다,돌리다,쓰다,브라운,컬러,예쁘다,번지다",색상
"가격,만족,좋다,슬다,배송,하루,만,오다,계속,쓰다,쓰다",가격
"피하다,휘즈,쓰다,만다린,팝,바꿔보다,생기,있다,보이다,좋다,특유,향,맘,들다",향기
"처음,사다,향,좋다,당김,없다,좋다",향기
"파리,화장품,샵,지르다,아이,흡수,빠르다,바르다,허전하다",감촉
"색상,좋다,발림성,좋다,촉촉하다",색상
"디자인,실버,색상,깔금,하면서,고급스럽다,브러쉬,얇다,되다,마스카라,하다,때,뭉치다,그러다,깔끔하다,바르다,바르다,가루,떨어지다,좋다,강추",디자인
"촉촉하다,좋다,스킨,법하다,금방쓰,긴하다",감촉
"쓰다,향,괴다,안다,무난하다,피부,맞다,쓸다,병도,이쁘다,장식,효과,있다,조아,조오요,마켓,안드로이드,앱,작성",향기
"매트하다,발림성,좋다,색상,맘,들다",색상
"집션,색상,좋다,부드럽다,그려지다,만족하다,사용하다,제품,집션,색상,좋다,부드럽다,그려지다,만족하다",색상
"생각하다,얼굴,바르다,후,냄새,넘,좋다,얼굴,바라다,때,션하다,느낌,넘,좋다",향기
"색깔,이쁘다,또샀,어용,이쁘다",색상
"저렴하다,좋다",가격
"색상,맞다,커버력,좋다,젤,진하다,색,뻑뻑하다,느낌,있다",색상
"파운데이션,유명하다,제품,구매하다,색상,매장,가다,테스트,하다,얼굴,하얗다,편,홍조끼,있다,하다,색상,피부,맞다,기대,탓,아쉽다,용기,디자인,이쁘다,커버력,괜찮다,모공끼임,현상,있다,같다",디자인
